imageId,articleTypeName,categoryName,articleTypeId,categoryId
13345,Capris,Bottomwear,43,4
59508,Pendant,Jewellery,42,6
56201,Jewellery Set,Jewellery,65,6
58622,Bracelet,Jewellery,62,6
28971,Kurta Sets,Apparel Set,55,25
39039,Cufflinks,Cufflinks,53,24
47154,Capris,Bottomwear,43,4
49140,Lip Gloss,Lips,45,15
55489,Lip Gloss,Lips,45,15
43589,Capris,Bottomwear,43,4
56127,Foundation and Primer,Makeup,60,21
55799,Nightdress,Loungewear and Nightwear,40,17
38933,Leggings,Bottomwear,41,4
48917,Pendant,Jewellery,42,6
26364,Skirts,Bottomwear,48,4
25061,Accessory Gift Set,Accessories,52,23
44686,Leggings,Bottomwear,41,4
25364,Trunk,Innerwear,47,5
43710,Bangle,Jewellery,58,6
56157,Kajal and Eyeliner,Makeup,54,21
18372,Trunk,Innerwear,47,5
25961,Tunics,Topwear,39,0
21257,Duffel Bag,Bags,57,2
36044,Duffel Bag,Bags,57,2
57416,Nightdress,Loungewear and Nightwear,40,17
28105,Boxers,Innerwear,68,5
36285,Night suits,Loungewear and Nightwear,46,17
55292,Lip Gloss,Lips,45,15
18711,Skirts,Bottomwear,48,4
48964,Ring,Jewellery,50,6
34052,Capris,Bottomwear,43,4
56198,Bracelet,Jewellery,62,6
48782,Pendant,Jewellery,42,6
28878,Leggings,Bottomwear,41,4
48747,Bangle,Jewellery,58,6
23110,Accessory Gift Set,Accessories,52,23
56239,Night suits,Loungewear and Nightwear,46,17
56601,Kajal and Eyeliner,Makeup,54,21
42004,Capris,Bottomwear,43,4
5019,Skirts,Bottomwear,48,4
46255,Tunics,Topwear,39,0
46187,Jewellery Set,Jewellery,65,6
17375,Accessory Gift Set,Accessories,52,23
57804,Highlighter and Blush,Makeup,67,21
57868,Face Moisturisers,Skin,64,27
48911,Pendant,Jewellery,42,6
56579,Foundation and Primer,Makeup,60,21
42979,Boxers,Innerwear,68,5
5609,Sports Sandals,Sandal,61,9
52220,Necklace and Chains,Jewellery,44,6
30716,Kurta Sets,Apparel Set,55,25
48803,Pendant,Jewellery,42,6
39516,Laptop Bag,Bags,59,2
55277,Highlighter and Blush,Makeup,67,21
49056,Ring,Jewellery,50,6
52309,Necklace and Chains,Jewellery,44,6
34921,Dupatta,Topwear,51,0
54875,Necklace and Chains,Jewellery,44,6
56104,Lip Gloss,Lips,45,15
19931,Accessory Gift Set,Accessories,52,23
36278,Night suits,Loungewear and Nightwear,46,17
52372,Nightdress,Loungewear and Nightwear,40,17
52313,Bangle,Jewellery,58,6
34309,Stoles,Stoles,56,26
51389,Boxers,Innerwear,68,5
52370,Nightdress,Loungewear and Nightwear,40,17
48900,Pendant,Jewellery,42,6
46251,Tunics,Topwear,39,0
34920,Dupatta,Topwear,51,0
22361,Sports Sandals,Sandal,61,9
25915,Leggings,Bottomwear,41,4
57087,Skirts,Bottomwear,48,4
48882,Pendant,Jewellery,42,6
49159,Foundation and Primer,Makeup,60,21
5017,Capris,Bottomwear,43,4
25079,Accessory Gift Set,Accessories,52,23
48992,Ring,Jewellery,50,6
43468,Night suits,Loungewear and Nightwear,46,17
54866,Necklace and Chains,Jewellery,44,6
46210,Bangle,Jewellery,58,6
19487,Trunk,Innerwear,47,5
22646,Duffel Bag,Bags,57,2
55805,Night suits,Loungewear and Nightwear,46,17
56054,Lip Gloss,Lips,45,15
30816,Leggings,Bottomwear,41,4
55530,Foundation and Primer,Makeup,60,21
48903,Pendant,Jewellery,42,6
57750,Foundation and Primer,Makeup,60,21
56086,Lip Gloss,Lips,45,15
59779,Bracelet,Jewellery,62,6
53380,Sports Sandals,Sandal,61,9
33207,Tunics,Topwear,39,0
55242,Foundation and Primer,Makeup,60,21
52355,Nightdress,Loungewear and Nightwear,40,17
25937,Scarves,Scarves,49,22
41005,Skirts,Bottomwear,48,4
34943,Dupatta,Topwear,51,0
47271,Boxers,Innerwear,68,5
56640,Tunics,Topwear,39,0
23466,Scarves,Scarves,49,22
55809,Night suits,Loungewear and Nightwear,46,17
43749,Bangle,Jewellery,58,6
31896,Stoles,Stoles,56,26
52438,Nightdress,Loungewear and Nightwear,40,17
49782,Night suits,Loungewear and Nightwear,46,17
48927,Ring,Jewellery,50,6
48562,Bracelet,Jewellery,62,6
51390,Boxers,Innerwear,68,5
56241,Night suits,Loungewear and Nightwear,46,17
31723,Pendant,Jewellery,42,6
33230,Laptop Bag,Bags,59,2
56173,Kajal and Eyeliner,Makeup,54,21
46240,Tunics,Topwear,39,0
34918,Dupatta,Topwear,51,0
29230,Sports Sandals,Sandal,61,9
48885,Pendant,Jewellery,42,6
59839,Fragrance Gift Set,Fragrance,66,8
25084,Accessory Gift Set,Accessories,52,23
23589,Fragrance Gift Set,Fragrance,66,8
48991,Ring,Jewellery,50,6
18374,Trunk,Innerwear,47,5
37943,Tunics,Topwear,39,0
18442,Fragrance Gift Set,Fragrance,66,8
54705,Kurta Sets,Apparel Set,55,25
53555,Boxers,Innerwear,68,5
23301,Leggings,Bottomwear,41,4
52317,Bangle,Jewellery,58,6
52444,Nightdress,Loungewear and Nightwear,40,17
56237,Night suits,Loungewear and Nightwear,46,17
55584,Highlighter and Blush,Makeup,67,21
40433,Skirts,Bottomwear,48,4
10002,Skirts,Bottomwear,48,4
31201,Accessory Gift Set,Accessories,52,23
56052,Lip Gloss,Lips,45,15
45085,Night suits,Loungewear and Nightwear,46,17
15338,Capris,Bottomwear,43,4
18678,Trunk,Innerwear,47,5
37932,Tunics,Topwear,39,0
56565,Lip Gloss,Lips,45,15
26690,Sports Sandals,Sandal,61,9
50686,Trunk,Innerwear,47,5
54877,Necklace and Chains,Jewellery,44,6
25055,Accessory Gift Set,Accessories,52,23
48853,Pendant,Jewellery,42,6
48320,Bracelet,Jewellery,62,6
27410,Lounge Pants,Loungewear and Nightwear,63,17
5253,Duffel Bag,Bags,57,2
48925,Ring,Jewellery,50,6
35337,Pendant,Jewellery,42,6
54876,Necklace and Chains,Jewellery,44,6
25906,Leggings,Bottomwear,41,4
35118,Necklace and Chains,Jewellery,44,6
43664,Tunics,Topwear,39,0
39524,Laptop Bag,Bags,59,2
19488,Trunk,Innerwear,47,5
28109,Trunk,Innerwear,47,5
28009,Trunk,Innerwear,47,5
17619,Leggings,Bottomwear,41,4
34927,Dupatta,Topwear,51,0
8469,Tunics,Topwear,39,0
55005,Lip Gloss,Lips,45,15
58854,Cufflinks,Cufflinks,53,24
50470,Trunk,Innerwear,47,5
50980,Nightdress,Loungewear and Nightwear,40,17
27231,Skirts,Bottomwear,48,4
52443,Nightdress,Loungewear and Nightwear,40,17
50843,Dupatta,Topwear,51,0
43744,Bangle,Jewellery,58,6
18679,Trunk,Innerwear,47,5
46247,Tunics,Topwear,39,0
48862,Pendant,Jewellery,42,6
57746,Foundation and Primer,Makeup,60,21
25933,Scarves,Scarves,49,22
17367,Accessory Gift Set,Accessories,52,23
46169,Necklace and Chains,Jewellery,44,6
37516,Leggings,Bottomwear,41,4
34553,Duffel Bag,Bags,57,2
59584,Cufflinks,Cufflinks,53,24
48563,Bracelet,Jewellery,62,6
12747,Scarves,Scarves,49,22
46168,Necklace and Chains,Jewellery,44,6
18001,Lounge Pants,Loungewear and Nightwear,63,17
50487,Trunk,Innerwear,47,5
14629,Scarves,Scarves,49,22
41152,Skirts,Bottomwear,48,4
55075,Kajal and Eyeliner,Makeup,54,21
34287,Dupatta,Topwear,51,0
56082,Lip Gloss,Lips,45,15
34288,Dupatta,Topwear,51,0
49099,Foundation and Primer,Makeup,60,21
34933,Dupatta,Topwear,51,0
55509,Lip Gloss,Lips,45,15
48568,Bracelet,Jewellery,62,6
8224,Duffel Bag,Bags,57,2
44107,Fragrance Gift Set,Fragrance,66,8
12157,Leggings,Bottomwear,41,4
52409,Nightdress,Loungewear and Nightwear,40,17
49112,Foundation and Primer,Makeup,60,21
58116,Pendant,Jewellery,42,6
57745,Foundation and Primer,Makeup,60,21
54721,Kurta Sets,Apparel Set,55,25
50661,Lounge Pants,Loungewear and Nightwear,63,17
46264,Tunics,Topwear,39,0
30180,Duffel Bag,Bags,57,2
59862,Face Moisturisers,Skin,64,27
26692,Sports Sandals,Sandal,61,9
23578,Fragrance Gift Set,Fragrance,66,8
50692,Trunk,Innerwear,47,5
23487,Scarves,Scarves,49,22
23336,Dupatta,Topwear,51,0
37945,Tunics,Topwear,39,0
22462,Leggings,Bottomwear,41,4
56256,Night suits,Loungewear and Nightwear,46,17
48865,Pendant,Jewellery,42,6
34935,Dupatta,Topwear,51,0
48939,Ring,Jewellery,50,6
52307,Necklace and Chains,Jewellery,44,6
43718,Bangle,Jewellery,58,6
56152,Kajal and Eyeliner,Makeup,54,21
51806,Nightdress,Loungewear and Nightwear,40,17
46283,Tunics,Topwear,39,0
50604,Trunk,Innerwear,47,5
49157,Kajal and Eyeliner,Makeup,54,21
21250,Duffel Bag,Bags,57,2
50025,Leggings,Bottomwear,41,4
57718,Lip Gloss,Lips,45,15
31454,Skirts,Bottomwear,48,4
46126,Necklace and Chains,Jewellery,44,6
55253,Kajal and Eyeliner,Makeup,54,21
50662,Lounge Pants,Loungewear and Nightwear,63,17
58588,Necklace and Chains,Jewellery,44,6
52379,Nightdress,Loungewear and Nightwear,40,17
51061,Nightdress,Loungewear and Nightwear,40,17
56203,Pendant,Jewellery,42,6
52460,Nightdress,Loungewear and Nightwear,40,17
56639,Tunics,Topwear,39,0
57715,Lip Gloss,Lips,45,15
13516,Skirts,Bottomwear,48,4
53363,Duffel Bag,Bags,57,2
55495,Lip Gloss,Lips,45,15
55494,Lip Gloss,Lips,45,15
52398,Nightdress,Loungewear and Nightwear,40,17
48851,Pendant,Jewellery,42,6
49954,Lounge Pants,Loungewear and Nightwear,63,17
25601,Kurta Sets,Apparel Set,55,25
47658,Skirts,Bottomwear,48,4
34914,Dupatta,Topwear,51,0
35001,Stoles,Stoles,56,26
36286,Night suits,Loungewear and Nightwear,46,17
41909,Fragrance Gift Set,Fragrance,66,8
9918,Duffel Bag,Bags,57,2
55281,Highlighter and Blush,Makeup,67,21
44440,Sports Sandals,Sandal,61,9
56194,Highlighter and Blush,Makeup,67,21
32256,Tunics,Topwear,39,0
54867,Necklace and Chains,Jewellery,44,6
46176,Necklace and Chains,Jewellery,44,6
35217,Duffel Bag,Bags,57,2
54713,Kurta Sets,Apparel Set,55,25
57689,Face Moisturisers,Skin,64,27
34934,Dupatta,Topwear,51,0
53091,Necklace and Chains,Jewellery,44,6
49153,Highlighter and Blush,Makeup,67,21
46122,Necklace and Chains,Jewellery,44,6
34966,Stoles,Stoles,56,26
22652,Duffel Bag,Bags,57,2
9140,Tunics,Topwear,39,0
28972,Kurta Sets,Apparel Set,55,25
18998,Scarves,Scarves,49,22
52211,Pendant,Jewellery,42,6
43663,Tunics,Topwear,39,0
39321,Capris,Bottomwear,43,4
51978,Lounge Pants,Loungewear and Nightwear,63,17
39129,Leggings,Bottomwear,41,4
34263,Dupatta,Topwear,51,0
23579,Fragrance Gift Set,Fragrance,66,8
33961,Leggings,Bottomwear,41,4
59468,Ring,Jewellery,50,6
52410,Nightdress,Loungewear and Nightwear,40,17
44791,Boxers,Innerwear,68,5
56553,Lip Gloss,Lips,45,15
8497,Skirts,Bottomwear,48,4
54884,Necklace and Chains,Jewellery,44,6
46153,Necklace and Chains,Jewellery,44,6
35030,Stoles,Stoles,56,26
48561,Bracelet,Jewellery,62,6
35127,Necklace and Chains,Jewellery,44,6
52377,Nightdress,Loungewear and Nightwear,40,17
48792,Pendant,Jewellery,42,6
55520,Foundation and Primer,Makeup,60,21
12164,Dupatta,Topwear,51,0
55318,Face Moisturisers,Skin,64,27
42201,Tunics,Topwear,39,0
49006,Ring,Jewellery,50,6
36251,Night suits,Loungewear and Nightwear,46,17
55255,Kajal and Eyeliner,Makeup,54,21
17361,Accessory Gift Set,Accessories,52,23
50576,Trunk,Innerwear,47,5
55549,Kajal and Eyeliner,Makeup,54,21
29173,Skirts,Bottomwear,48,4
39036,Cufflinks,Cufflinks,53,24
52411,Nightdress,Loungewear and Nightwear,40,17
43753,Bangle,Jewellery,58,6
28458,Capris,Bottomwear,43,4
51392,Boxers,Innerwear,68,5
55229,Foundation and Primer,Makeup,60,21
52373,Nightdress,Loungewear and Nightwear,40,17
33749,Tunics,Topwear,39,0
23480,Scarves,Scarves,49,22
58104,Ring,Jewellery,50,6
43890,Sports Sandals,Sandal,61,9
52431,Nightdress,Loungewear and Nightwear,40,17
59464,Ring,Jewellery,50,6
55501,Lip Gloss,Lips,45,15
53085,Necklace and Chains,Jewellery,44,6
49005,Ring,Jewellery,50,6
10654,Skirts,Bottomwear,48,4
34975,Stoles,Stoles,56,26
49760,Leggings,Bottomwear,41,4
8496,Skirts,Bottomwear,48,4
55557,Kajal and Eyeliner,Makeup,54,21
31182,Accessory Gift Set,Accessories,52,23
57182,Tunics,Topwear,39,0
22667,Duffel Bag,Bags,57,2
33988,Scarves,Scarves,49,22
55498,Lip Gloss,Lips,45,15
21197,Duffel Bag,Bags,57,2
55016,Lip Gloss,Lips,45,15
57778,Kajal and Eyeliner,Makeup,54,21
11015,Tunics,Topwear,39,0
59580,Cufflinks,Cufflinks,53,24
18451,Fragrance Gift Set,Fragrance,66,8
52429,Nightdress,Loungewear and Nightwear,40,17
40009,Tunics,Topwear,39,0
48899,Pendant,Jewellery,42,6
28944,Leggings,Bottomwear,41,4
58849,Cufflinks,Cufflinks,53,24
37939,Tunics,Topwear,39,0
58921,Accessory Gift Set,Accessories,52,23
59574,Cufflinks,Cufflinks,53,24
39032,Cufflinks,Cufflinks,53,24
17749,Sports Sandals,Sandal,61,9
55819,Night suits,Loungewear and Nightwear,46,17
55531,Foundation and Primer,Makeup,60,21
52007,Nightdress,Loungewear and Nightwear,40,17
25959,Scarves,Scarves,49,22
33721,Leggings,Bottomwear,41,4
55250,Highlighter and Blush,Makeup,67,21
48944,Ring,Jewellery,50,6
28920,Laptop Bag,Bags,59,2
24646,Cufflinks,Cufflinks,53,24
27948,Trunk,Innerwear,47,5
34948,Dupatta,Topwear,51,0
42615,Jewellery Set,Jewellery,65,6
55795,Night suits,Loungewear and Nightwear,46,17
19910,Duffel Bag,Bags,57,2
34916,Dupatta,Topwear,51,0
57893,Leggings,Bottomwear,41,4
34973,Stoles,Stoles,56,26
16013,Scarves,Scarves,49,22
57924,Leggings,Bottomwear,41,4
22430,Tunics,Topwear,39,0
42601,Pendant,Jewellery,42,6
49786,Night suits,Loungewear and Nightwear,46,17
48575,Bracelet,Jewellery,62,6
39930,Laptop Bag,Bags,59,2
56551,Lip Gloss,Lips,45,15
25075,Accessory Gift Set,Accessories,52,23
52435,Nightdress,Loungewear and Nightwear,40,17
39037,Cufflinks,Cufflinks,53,24
27230,Capris,Bottomwear,43,4
56571,Foundation and Primer,Makeup,60,21
23474,Scarves,Scarves,49,22
52359,Nightdress,Loungewear and Nightwear,40,17
59516,Pendant,Jewellery,42,6
25909,Leggings,Bottomwear,41,4
13453,Tunics,Topwear,39,0
52310,Necklace and Chains,Jewellery,44,6
50574,Trunk,Innerwear,47,5
48816,Pendant,Jewellery,42,6
56224,Night suits,Loungewear and Nightwear,46,17
56574,Foundation and Primer,Makeup,60,21
48825,Pendant,Jewellery,42,6
58838,Cufflinks,Cufflinks,53,24
54551,Tunics,Topwear,39,0
48878,Pendant,Jewellery,42,6
23475,Scarves,Scarves,49,22
52385,Nightdress,Loungewear and Nightwear,40,17
42605,Pendant,Jewellery,42,6
53083,Pendant,Jewellery,42,6
33196,Tunics,Topwear,39,0
33720,Leggings,Bottomwear,41,4
34906,Dupatta,Topwear,51,0
56162,Kajal and Eyeliner,Makeup,54,21
18692,Trunk,Innerwear,47,5
56177,Kajal and Eyeliner,Makeup,54,21
52404,Nightdress,Loungewear and Nightwear,40,17
33273,Leggings,Bottomwear,41,4
59581,Cufflinks,Cufflinks,53,24
55504,Lip Gloss,Lips,45,15
22657,Duffel Bag,Bags,57,2
15482,Capris,Bottomwear,43,4
34913,Dupatta,Topwear,51,0
52349,Nightdress,Loungewear and Nightwear,40,17
53756,Laptop Bag,Bags,59,2
39935,Laptop Bag,Bags,59,2
36043,Duffel Bag,Bags,57,2
49017,Ring,Jewellery,50,6
59559,Bangle,Jewellery,58,6
46198,Jewellery Set,Jewellery,65,6
25080,Accessory Gift Set,Accessories,52,23
56604,Kajal and Eyeliner,Makeup,54,21
52363,Nightdress,Loungewear and Nightwear,40,17
33507,Capris,Bottomwear,43,4
27419,Lounge Pants,Loungewear and Nightwear,63,17
55074,Kajal and Eyeliner,Makeup,54,21
56254,Night suits,Loungewear and Nightwear,46,17
41995,Capris,Bottomwear,43,4
38570,Capris,Bottomwear,43,4
54163,Necklace and Chains,Jewellery,44,6
28522,Capris,Bottomwear,43,4
39140,Kurta Sets,Apparel Set,55,25
17376,Accessory Gift Set,Accessories,52,23
44156,Fragrance Gift Set,Fragrance,66,8
28975,Kurta Sets,Apparel Set,55,25
48869,Pendant,Jewellery,42,6
56095,Lip Gloss,Lips,45,15
39526,Laptop Bag,Bags,59,2
48933,Ring,Jewellery,50,6
39519,Laptop Bag,Bags,59,2
55399,Kajal and Eyeliner,Makeup,54,21
9995,Skirts,Bottomwear,48,4
51612,Leggings,Bottomwear,41,4
43721,Bangle,Jewellery,58,6
36268,Night suits,Loungewear and Nightwear,46,17
8521,Duffel Bag,Bags,57,2
27420,Lounge Pants,Loungewear and Nightwear,63,17
57092,Skirts,Bottomwear,48,4
12168,Dupatta,Topwear,51,0
10652,Skirts,Bottomwear,48,4
28012,Trunk,Innerwear,47,5
51949,Laptop Bag,Bags,59,2
48975,Ring,Jewellery,50,6
48834,Pendant,Jewellery,42,6
50034,Lounge Pants,Loungewear and Nightwear,63,17
16075,Laptop Bag,Bags,59,2
56220,Jewellery Set,Jewellery,65,6
48806,Pendant,Jewellery,42,6
52416,Night suits,Loungewear and Nightwear,46,17
36280,Night suits,Loungewear and Nightwear,46,17
27041,Duffel Bag,Bags,57,2
25935,Scarves,Scarves,49,22
20072,Stoles,Stoles,56,26
48809,Pendant,Jewellery,42,6
33717,Leggings,Bottomwear,41,4
57207,Capris,Bottomwear,43,4
58833,Cufflinks,Cufflinks,53,24
54984,Lounge Pants,Loungewear and Nightwear,63,17
55811,Night suits,Loungewear and Nightwear,46,17
13263,Skirts,Bottomwear,48,4
49016,Ring,Jewellery,50,6
54880,Necklace and Chains,Jewellery,44,6
36269,Night suits,Loungewear and Nightwear,46,17
53379,Sports Sandals,Sandal,61,9
30203,Duffel Bag,Bags,57,2
30927,Skirts,Bottomwear,48,4
49012,Ring,Jewellery,50,6
28968,Kurta Sets,Apparel Set,55,25
25940,Scarves,Scarves,49,22
25073,Accessory Gift Set,Accessories,52,23
36258,Night suits,Loungewear and Nightwear,46,17
48753,Bangle,Jewellery,58,6
43716,Bangle,Jewellery,58,6
35129,Bangle,Jewellery,58,6
49054,Ring,Jewellery,50,6
39123,Leggings,Bottomwear,41,4
57186,Tunics,Topwear,39,0
34901,Dupatta,Topwear,51,0
27946,Trunk,Innerwear,47,5
48967,Ring,Jewellery,50,6
34311,Stoles,Stoles,56,26
49057,Ring,Jewellery,50,6
54152,Necklace and Chains,Jewellery,44,6
51035,Nightdress,Loungewear and Nightwear,40,17
36255,Night suits,Loungewear and Nightwear,46,17
46165,Necklace and Chains,Jewellery,44,6
41324,Dupatta,Topwear,51,0
47276,Boxers,Innerwear,68,5
46243,Tunics,Topwear,39,0
25912,Leggings,Bottomwear,41,4
25859,Laptop Bag,Bags,59,2
48340,Necklace and Chains,Jewellery,44,6
46145,Necklace and Chains,Jewellery,44,6
46144,Necklace and Chains,Jewellery,44,6
23590,Fragrance Gift Set,Fragrance,66,8
51948,Laptop Bag,Bags,59,2
55008,Lip Gloss,Lips,45,15
56110,Lip Gloss,Lips,45,15
53807,Lounge Pants,Loungewear and Nightwear,63,17
39518,Laptop Bag,Bags,59,2
34910,Dupatta,Topwear,51,0
55542,Kajal and Eyeliner,Makeup,54,21
59856,Face Moisturisers,Skin,64,27
48569,Bracelet,Jewellery,62,6
51060,Nightdress,Loungewear and Nightwear,40,17
56255,Night suits,Loungewear and Nightwear,46,17
36256,Night suits,Loungewear and Nightwear,46,17
52366,Nightdress,Loungewear and Nightwear,40,17
25045,Accessory Gift Set,Accessories,52,23
8495,Skirts,Bottomwear,48,4
24605,Kurta Sets,Apparel Set,55,25
58625,Bangle,Jewellery,58,6
57082,Skirts,Bottomwear,48,4
54703,Kurta Sets,Apparel Set,55,25
52358,Nightdress,Loungewear and Nightwear,40,17
41975,Capris,Bottomwear,43,4
59907,Scarves,Scarves,49,22
53554,Boxers,Innerwear,68,5
42238,Tunics,Topwear,39,0
38935,Leggings,Bottomwear,41,4
54162,Necklace and Chains,Jewellery,44,6
52225,Pendant,Jewellery,42,6
55288,Highlighter and Blush,Makeup,67,21
53557,Boxers,Innerwear,68,5
37514,Leggings,Bottomwear,41,4
5001,Capris,Bottomwear,43,4
47669,Scarves,Scarves,49,22
48736,Bangle,Jewellery,58,6
54886,Necklace and Chains,Jewellery,44,6
25050,Accessory Gift Set,Accessories,52,23
22463,Leggings,Bottomwear,41,4
35093,Scarves,Scarves,49,22
56159,Kajal and Eyeliner,Makeup,54,21
55118,Foundation and Primer,Makeup,60,21
36287,Night suits,Loungewear and Nightwear,46,17
31983,Laptop Bag,Bags,59,2
30925,Skirts,Bottomwear,48,4
39035,Cufflinks,Cufflinks,53,24
46162,Necklace and Chains,Jewellery,44,6
8248,Duffel Bag,Bags,57,2
56217,Jewellery Set,Jewellery,65,6
39133,Leggings,Bottomwear,41,4
52437,Nightdress,Loungewear and Nightwear,40,17
48989,Ring,Jewellery,50,6
54151,Necklace and Chains,Jewellery,44,6
56638,Tunics,Topwear,39,0
42609,Pendant,Jewellery,42,6
56120,Lip Gloss,Lips,45,15
37931,Tunics,Topwear,39,0
56231,Night suits,Loungewear and Nightwear,46,17
59474,Ring,Jewellery,50,6
17636,Scarves,Scarves,49,22
27028,Capris,Bottomwear,43,4
51812,Nightdress,Loungewear and Nightwear,40,17
42608,Pendant,Jewellery,42,6
57805,Highlighter and Blush,Makeup,67,21
25941,Scarves,Scarves,49,22
50629,Trunk,Innerwear,47,5
23115,Accessory Gift Set,Accessories,52,23
56057,Lip Gloss,Lips,45,15
28069,Trunk,Innerwear,47,5
31728,Pendant,Jewellery,42,6
54168,Necklace and Chains,Jewellery,44,6
49761,Leggings,Bottomwear,41,4
59776,Bracelet,Jewellery,62,6
56109,Lip Gloss,Lips,45,15
39326,Leggings,Bottomwear,41,4
58736,Capris,Bottomwear,43,4
59777,Bracelet,Jewellery,62,6
51387,Boxers,Innerwear,68,5
31193,Accessory Gift Set,Accessories,52,23
31186,Accessory Gift Set,Accessories,52,23
33506,Capris,Bottomwear,43,4
31936,Tunics,Topwear,39,0
36282,Night suits,Loungewear and Nightwear,46,17
56193,Highlighter and Blush,Makeup,67,21
48805,Pendant,Jewellery,42,6
34942,Dupatta,Topwear,51,0
44159,Fragrance Gift Set,Fragrance,66,8
54819,Laptop Bag,Bags,59,2
16015,Scarves,Scarves,49,22
48936,Ring,Jewellery,50,6
59465,Ring,Jewellery,50,6
56218,Jewellery Set,Jewellery,65,6
3483,Capris,Bottomwear,43,4
37225,Duffel Bag,Bags,57,2
25960,Scarves,Scarves,49,22
27012,Capris,Bottomwear,43,4
28974,Kurta Sets,Apparel Set,55,25
44790,Boxers,Innerwear,68,5
23024,Tunics,Topwear,39,0
40147,Capris,Bottomwear,43,4
42634,Bracelet,Jewellery,62,6
46744,Capris,Bottomwear,43,4
54154,Necklace and Chains,Jewellery,44,6
31894,Stoles,Stoles,56,26
57703,Face Moisturisers,Skin,64,27
25597,Kurta Sets,Apparel Set,55,25
35032,Stoles,Stoles,56,26
27950,Trunk,Innerwear,47,5
56223,Night suits,Loungewear and Nightwear,46,17
31071,Dupatta,Topwear,51,0
46128,Necklace and Chains,Jewellery,44,6
50019,Leggings,Bottomwear,41,4
26625,Sports Sandals,Sandal,61,9
35100,Stoles,Stoles,56,26
18452,Fragrance Gift Set,Fragrance,66,8
28004,Trunk,Innerwear,47,5
39038,Cufflinks,Cufflinks,53,24
50849,Stoles,Stoles,56,26
39141,Kurta Sets,Apparel Set,55,25
57702,Face Moisturisers,Skin,64,27
51809,Nightdress,Loungewear and Nightwear,40,17
35098,Stoles,Stoles,56,26
56055,Lip Gloss,Lips,45,15
58099,Pendant,Jewellery,42,6
52423,Nightdress,Loungewear and Nightwear,40,17
42602,Pendant,Jewellery,42,6
42636,Bracelet,Jewellery,62,6
18441,Fragrance Gift Set,Fragrance,66,8
55558,Kajal and Eyeliner,Makeup,54,21
14163,Cufflinks,Cufflinks,53,24
50684,Trunk,Innerwear,47,5
46140,Necklace and Chains,Jewellery,44,6
36261,Night suits,Loungewear and Nightwear,46,17
35120,Necklace and Chains,Jewellery,44,6
54854,Necklace and Chains,Jewellery,44,6
56105,Lip Gloss,Lips,45,15
18691,Trunk,Innerwear,47,5
39336,Capris,Bottomwear,43,4
56171,Kajal and Eyeliner,Makeup,54,21
48564,Bracelet,Jewellery,62,6
54159,Necklace and Chains,Jewellery,44,6
35124,Pendant,Jewellery,42,6
51910,Laptop Bag,Bags,59,2
31229,Capris,Bottomwear,43,4
34266,Dupatta,Topwear,51,0
58836,Cufflinks,Cufflinks,53,24
57724,Lip Gloss,Lips,45,15
43432,Tunics,Topwear,39,0
4656,Sports Sandals,Sandal,61,9
58843,Cufflinks,Cufflinks,53,24
31070,Dupatta,Topwear,51,0
59499,Pendant,Jewellery,42,6
48935,Ring,Jewellery,50,6
13340,Skirts,Bottomwear,48,4
52419,Nightdress,Loungewear and Nightwear,40,17
55817,Night suits,Loungewear and Nightwear,46,17
34970,Stoles,Stoles,56,26
25598,Kurta Sets,Apparel Set,55,25
48942,Ring,Jewellery,50,6
57747,Foundation and Primer,Makeup,60,21
23441,Tunics,Topwear,39,0
56247,Night suits,Loungewear and Nightwear,46,17
25068,Accessory Gift Set,Accessories,52,23
25964,Tunics,Topwear,39,0
39147,Kurta Sets,Apparel Set,55,25
52462,Nightdress,Loungewear and Nightwear,40,17
12163,Leggings,Bottomwear,41,4
57779,Kajal and Eyeliner,Makeup,54,21
48584,Bracelet,Jewellery,62,6
56134,Foundation and Primer,Makeup,60,21
36072,Duffel Bag,Bags,57,2
22666,Laptop Bag,Bags,59,2
55317,Face Moisturisers,Skin,64,27
58920,Accessory Gift Set,Accessories,52,23
31870,Dupatta,Topwear,51,0
14148,Cufflinks,Cufflinks,53,24
26863,Skirts,Bottomwear,48,4
45650,Trunk,Innerwear,47,5
7492,Capris,Bottomwear,43,4
31059,Dupatta,Topwear,51,0
55290,Lip Gloss,Lips,45,15
34924,Dupatta,Topwear,51,0
34121,Laptop Bag,Bags,59,2
57178,Tunics,Topwear,39,0
51808,Nightdress,Loungewear and Nightwear,40,17
21917,Kurta Sets,Apparel Set,55,25
56219,Jewellery Set,Jewellery,65,6
59570,Cufflinks,Cufflinks,53,24
46288,Tunics,Topwear,39,0
46133,Necklace and Chains,Jewellery,44,6
48790,Pendant,Jewellery,42,6
57696,Face Moisturisers,Skin,64,27
30922,Skirts,Bottomwear,48,4
34278,Dupatta,Topwear,51,0
39130,Leggings,Bottomwear,41,4
5005,Skirts,Bottomwear,48,4
56154,Kajal and Eyeliner,Makeup,54,21
21915,Kurta Sets,Apparel Set,55,25
19930,Accessory Gift Set,Accessories,52,23
59579,Cufflinks,Cufflinks,53,24
48947,Ring,Jewellery,50,6
31180,Leggings,Bottomwear,41,4
56556,Lip Gloss,Lips,45,15
31883,Stoles,Stoles,56,26
36279,Night suits,Loungewear and Nightwear,46,17
48822,Pendant,Jewellery,42,6
